有没有网速很不正晶的八卦?	天龙人用刀叉吃人肉 法官只会办刀叉不会办到马冏的
有关90年代(1990-1999)大学生生活的八卦?	骑机车不用戴安全帽，租书店很发达
同样的新闻放两年再报导一次的八卦!	表示台湾社会欠提醒? 事情拖两年没得到解决?
北部哪间幼稚园小萝莉最可爱?	有病快去看医生
有没有注音=中文的八卦？	注音是民国初年的时候创的样子 所以理论上是中文喔
有没有女森哭哭就是有用的八卦	男生都只能跳楼  QQ
批踢踢最著名签名档？	懂10进位跟不懂的人
有没有蜜大腿不红的八卦	蜜大腿好歹也是有锻练过的，一堆不运动还敢拿来说嘴
你OUT了	我不想当落伍者，我在墙上写满渴望，一路用尽全力，拼命追赶.
兰陵王为什么不自己救北齐？	他随便活到现在天皇的年纪，隋唐以后历史就全改掉了
调解委员会要带什么东西出席才能吓到对方	我上次开 结果调解委员都种田人
狗权？女权？甲权？外国人权？何者最高？	其实中国人死光了最开心
小时被甲甲欺负很大 长大知道 宣传很缺德?	干在心里？
3个航母群想干嘛的八卦	但闻楼梯响，不见人下来，三艘航母聚，没胆将战开。
美国的中小企业待遇有比较好吗？	他们没有资基法 过得一定比台湾中小企业痛苦
有没有140%的八卦 ?	我们动主播重新定义140% 是要问几次
日本送给菲10艘一千吨海巡舰	台日政府之间关系是差 但很多人也喜欢挑拨民间关系
馆长处理客户问题 都这么认真吗??	喜欢摸进去发现他也有老二的惊喜感
有没有在网路认老婆的八卦?	四叉出现了
有没有只要是政府保护的企产业都很烂的八	自己很强的还需要保护?
在路上被偷喵是什么感觉？	臭由请去治疗
有没有sync一下的八卦	教授作帐假发票，职业学生看报纸才知道。
做善事起手式	积积阴阴德
肥宅带女孩看流星雨有加分吗	好想吃四叶欧
为什么邻居或亲戚的小孩工作会很好?	报喜不报忧
六月的雨 就是无情的你 ?	#昨天问过了  #废
男人可以有多团结	可以去ac_in试试
肥宅学会高热火焰有搞头吗	玩波 波都把你打烂掉
黑人有人留直发吗?	喔喔 好柔顺
打奶泡要多大?	跟你说快一点弄玩拉  到底要不要做....
ねぇ...中南部起薪多少阿	问一下北部每个月的食住生活费好吗 科科
美国和共产党人接触是叛国罪?	身分问题吧  那时后季辛吉都跟中国很麻吉了
包青天的真假状元是不是神预言作	你也应该谢谢我吧
女生几岁开始征友条件不看钱	12岁以前 国中愿意当潘仔 妹就一堆惹
有没有勃起会碰到马桶的八卦？	插进水里阿 老师没教过吗
不认识草东的五迷都几	难听死了 911真的屌打
爸爸跟老师起冲突	战女学园?
大家吃汤面会把汤喝干净吗？	外面的水都没过滤就煮面，里面重金属不知道有多少
最好用的首页是哪个？	上网从这里开始
消防救护车驾驶如何练出不靠GPS找路?	一开始新人会跟车认路，跑久就记得路了...
直接全面佣兵的可能?	原住民是中华民国的佣兵
单纯的肥宅能学成左右互搏吗？	我屌比较大号，所以都要双手共尻
有没有封神纪是在讽刺资方主义的八卦?	与其说反抗资方 不如说从奴性中觉醒
有等公车一定要在马路中间等的八卦吗？	这不是问题的主因啊 是因为一堆并排停车卡道路中间
想给正妹尿在嘴里需要治疗吗？	还好吧 一堆老人都做过尿疗法
灰原有喜欢柯南吗？	变大变小我都可以
有没有风☁  的八卦?	遇到5只狐狸时 要打超久的 78毛
你的功能还有待完善	一直在努力
关站时大家会很难受吗?大家试登了几次?	难过到无法写作业，开了要看也没空写
中国真的是台商救起来的吗?	你可以去看看那时中国的外资几成是台资...
吴宗宪是不是过誉了	想太多，找不到一个反应比他快的，屌打过去及未来
青春点点点停播	青春的回忆啊。大学时心灵的支柱
我老婆IU的新MV刚刚出来了	我老婆MV里的猫猫存钱筒跟我的一样
我太闹心了	怎么了？
有没有台湾诈骗集团的八卦？	最会骗的也最会道歉
有没有零之使魔的八卦	干还提 作者死多久了 想忘掉还提
该怎么开口跟女生共撑一把伞?	淋雨至少可以模糊肥宅脸上的泪水
虎姑婆看到逗猫棒会怎么想？	在好深好深的BB 会有虎姑婆
台铁的班次取消	出发前才看有发车，到车站才说停开，鸟蛋
塑胶这种东西到底是利是弊	掀女同学裙子
尾牙表演要跳什么舞？	ppap比什么玫瑰花 骑马舞  姊姊好准备多了
武术是拿来伤害别人的吗?	武术是用来保护自己和保护你想保护的人
日系钢笔的霸主是谁？	Sailor啊，双色笔尖超潮的
有没有椅子普遍很矮的八卦?	你169担心什么
cover歌会被吉吗	北哥是直接拿别人的好ㄇ 哪来cover
天然气为啥用起来都比桶装瓦斯贵?	多少钱不知道...
德国慕尼黑大学法学博士很威吗？？	德国博士欸 德国学位很难拿的
是不是要给911一个道歉?	被切歌  不尊重台湾文化跟听众
lab的黄光	你知道资源回收车都是什么颜色的闪光灯吗
有没有全家的香蕉为什么特别好吃的八卦	请问你是用那里吃？
肥宅会高难度性爱技巧有加分吗?	牙籤干鼻孔？这够高难度了吧
早餐吃什么最爽？	认真回你结果被跳过，森77
什么狗最萌 ?	Google
运动员没有产值凭什么拥有荣耀	先说说你有什么产值？对社会有什么贡献好吗？
妹妹叫我去死QQ	欸 妹妹讲的话欸 怀疑嘛 是我就马上跳下去
宝可梦会把肥宅逼出门吗	今天第N篇问的
有没有台湾人的优越感的八卦？	台湾 是世界的中心 台湾人 是世界的伟人
华人学生课业压力是不是很大	韩国也很大
北部粽与南部粽的地盘界线在哪??	出台北市就是南部  中永和也南部  基隆也南部
有实力没学历跟有学历没实力怎摸选	有实力的都跑去国外了
巧固球是啥	小学时有参加球队 国中还参加过合球XD
现在skt 44在想啥?	别人脑袋我干嘛去管，这么想改变人不会自己去喔
有没有TWICE定延姊姊孔升妍的八卦?	代言泡面，用一箱泡面跟妹妹交换一箱宝矿力。
黑丝袜和裸足，都挤?	你认为我会在乎踩在身上的是哪种吗?
晚上篮球比赛下午可以尻尻吗？？	板凳幻想自己是先发喔
川普当选跟工数被当哪个比较恐怖？	我说坦白的　工数被当比较可怕
有没有王品服务生的卦？	吃王品不如去吃联一吧 联一才正统的台塑牛排
话讲到一半被飞弹打断	官都没了还讲
会在17送大礼的都是什么人?	露个奶也叫才艺 真是侮辱街头艺人这职业
有没有三次创作会不会被吉的挂?	我只是人二而已
车臣有人卖口香糖吗	干想出钱把台湾甲车臣扑杀阿
通灵王出道是在哪一版	干，社会乱源
有什么适合老人动脑的室内休閒活动吗？	玩智慧手机啊 我爸用的时间比年轻人多= =
晚餐吃7-11鸡肉串加啤酒会不会太奢侈?	你要找人组省钱团啊 靠自己不会成功der
农历六月的最后一天该做什么	买一堆糖果准备明天开是拜拜阿
有人可以不google就写出作业的吗?	台湾大学生都用抄的 干麻google
有没有新闻很爱转播枪战现场的八卦	等下可以打电话进去拜讬刘嫌唱两只老虎
正常来说男生会搂男生的腰吗？	小心 盗懒叫起手势
有没有十二个国家的八卦？	阳子我学姊
为什么三分天注定的八卦	说个笑话 402颗三分
馆长跟播求打谁会赢？	一人打你一拳在你身上 看那边痛就是了
女高中生坐捷运到底可以坐那里?	三宝大婶自毁耕耘多年的两性平权概念而已
金马奖带给你什么启示？	要不然我们办台湾金马奖
一样现代主义建筑为何德日街头海放台湾	台湾人的劣根性使然
被家人边缘 是什么感觉	姑嫂问题迁怒儿子吧
正妹觉得跟异形还是肥宅关在一起比较恐	毫无疑问 肥宅
过两天是 蒋公的忌日 觉青要怎么渡过？ 	大部分的人早已淡化, 只有吱吱整天连睡觉都想着他
台湾哪里比较容易交到女友	正妹就是了 出外人 止饿就好
当八卦板板主有什么好处	我只收过恐吓说要吉的信而已.......
警专好考吗？	学测考得到均标就差不多考的到警专了
苏美到底是得罪谁要被社运圈追杀 ?	我就说嘛，这群人反国民党是因为不是他们当国民党
有没有 「鱼戏莲叶X」 这首诗的八卦？	你下去 去看诗经性质再来嘴
盒盒去联谊	盒三小 嘻三小 拎北才可爱 拎北全家都超可爱
雾切响子跟工藤新一谁比较强？	音无响子最厉害 不服来战!
景文毕业去酒店 四大去轮班 哪个有前途?	台积四大毕业进去轮 十年两千万吧
现在还在看西斯版的都是哪些人?	西斯以前都豪胶文，现在都约炮文
懒觉有遵守一暝大一寸吗	这是国际盗懒集团的阴谋 让你长大再偷去卖
会讲笑话吗？	老师布置了作业要把鸟儿用拟人手法造句。其他同学都写：小鸟儿在枝头上叽叽喳喳欢快的歌唱。小明造的句子是，小鸟扯着嗓子喊：我是人啊我是人啊。
你欠我一个人情	以后再还您。
简体书和繁体书 	简体书比较便宜 没钱买原文只好买简体
莱安娜莫尔蒙是不是太傻太年轻?	熊萝就是正义 剑给了 人当然也给
炉石跟闇影诗章开战  谁会赢	就算玩到传说场，也没什么人还放优格这种卡
有正妹一直追问有没有爱过她的八卦吗?	你看一下霍建华长什么样子，你长什么样子.....
有没有被骇客用打印机勒索的八卦？	在学网公共网域这超容易发生的好吗
现在还在玩 宝可梦-走 的都是哪种人？	很多中年人在玩
坚持不拜祖先很不孝吗？	要钱就拜下去 不想拜就自己赚 有一好没两好都不懂
为何体育系和志愿役很喜欢强调天份	志愿役哪来的天份和背景 只要是个人都很容易进去
有没有飞行荷兰人的八卦？	飞行唬烂人
与其花钱生小孩不如先存好自己退休金	好可惜，不然HY就连吃了
如果是外籍洋妞帮台籍男性吸取毒液	可以试试四位洋妞帮你吹，超棒的
带妹妹来华山能干嘛？	你才肥宅你全家都肥宅
正妹会选择肥猫、肥猪、还是肥宅当宠物?	废到笑XD
有没有富发牌的八卦?	没有卦，就是材料便宜，再省掉研发成本复制别人畅销
当然比真金还真	那么，就让我们红尘作伴……
一直说废话的人	开启话题咩
AKB48最会演戏的是？	转战AV的那几位吧，真情流露一点都不做作
认真问在国外出意外 要找哪个大使馆?	台湾办事处
有机车上绑的红布条的卦吗？	初阶8+9证明
如果是你 红包跟一星评价都会要吧	有点骨气好不好 甲甲想把风向凹回来?
老婆不开心?????	你一直骚扰我老婆当然不开心 滚
考上私校电机的底线在那?	台湾除了大叶其他都学店啊，什么私校底线
澳门新葡京哪个妹最讚?	有一个真的是超正的！
我要带狗	动物是不能带的呦
有没有这次就算了，不要有下次就好的挂	以德报怨？那你要以什么报德?
什么名言最帅的八卦	我不当人啦..舅舅!
不管穿几件都一样冷	阴气很重难怪觉得冷
忍不住亲了老婆怎么办？	你是不是后来送三万元当生日礼物?
刮了阴毛懒觉特别大	6个小时候你就后悔了  相信我
信义房仲还会很秋吗	房仲多靠骗堆业绩阿 交手过只能对这类人唾弃
有方岑的八卦吗？	我怎么会知道方岑身材？
早餐可以吃泡面吗？	认真回 一大早吃太多钠 整天会很不舒服
怎么看 人间失格?	要死还拖别人下水 结果自己没死= =
雨中接吻的港觉是什么？	黄国师应该有经验，问他看看
烙饼章鱼好吃吗？	这什么老鼠？
著名的卢浮宫博物馆在哪	巴黎。
如何阻止弟弟选文组	一堆理组结果读废物学店 有差吗
有没有底特律摇滚城的八卦??	只期待 后来的你能快乐…………
请问小熊队的新俗名是什么？	欧骂马 熊
我是异性恋，我挺同 算不算歧视?	他没说以后希望生下小甲甲  算歧视 无误
帮正妹脚底按摩?	本票先签好
小五郎年收多少?	死亡人数叠起来不知道有没有比我家高
空姐会暴饮暴食变女肥宅吗？	空姐运动很频繁好吗
女森对我说小心肝代表？	你酒喝太多了，可能会酒精性肝硬化
美国人到底有什么陋习???	歧视非白人 超浪费资源 爱吃速食
哈利波特当年在红什么	妙丽哪一集最可爱?
报纸首页整版面广告很常见吗?	很常见  不是机车广告就是阿共统战广告
有没有CASIO fx-991MS的八卦?	你会害当时一堆计算员失业
有没有又开始流行回来宽松系列的穿搭	宽松跟买大一号的概念不一样唷
信义计画区真的繁华吗？	你走到哪里??   你希望看到什么
世大运Taipei in motion&台北物语	无聊！你世大运的工读生吧！台北物语讚讚讚！
howtobasic是不是突然技术提升很多?	..........干 后面是三小
一餐两万日币预算 东京寿司推荐	这种要问当地的人比较知道 东京很多这种没什么名气
一支表要3400万是什么概念?	问比尔盖天
不摸鸡鸡要摸哪	24小时在监控的双亲 好像完全没有丝毫的不安
订酒店	请拨打4008895558订酒店
有没有顶羽的八卦?	在台湾顶羽这件事情做的最出名的应该是九把刀
苏美是不是屌打教主了？	阿苗几天前打个喷嚏就把这家伙搞成现在的鸟样子
补习社	您是问什么吗
日本人玩pokemon GO怎么就没事？	为什么就不能承认台湾人民素质低落?
想约阿丽去看学友哥的演场会该怎么开口?	不要去看演唱会了 我家的床又大又舒服
女生借男同学外套去睡午觉是三小	干妳他马的借我外套盖最后还不是跟别人跑
高雄美术馆如同是台北那个地方？	地点比较像天母运动公园 最近的凹子底站还要走好远
请问有没有	好可怜..
CP值最高的耳罩式耳机有哪些?	预算没有10K不要去耳机版，跟苹果版一样是圣地
有关图书馆的问题向谁咨询	图书馆总咨询台设在新馆大厅，上午、下午和晚上由参考馆员为您提供及时的帮助。
台北很落后？	高楼只要不要李组员设计都好说..这个组员太烂了
打☎来的是 "私人号码" 要接吗	干真国动?
☺吹喇叭☺	鸡肉饭屌打北部鲁肉饭
越来越少人打电话聊天了吗？	LINE太方便了,现在电话费都用月租费最低方案
蜡笔小新智商是高还是低	野原向日葵才是天才 年纪轻轻就当上国际刑警
护家盟跟下一代幸福联盟	那爱滋医疗费应该要全部拿来做社福 可以造福更多人
20年后税会多高?地下经济?	22k免税
是不是很多人不知道糖一天摄取最多30克	这类不科学的建议量还有人在信? 每个人差异那么大
有没有阿基尸的八卦	不小心滑进去
500万很多吗?	现在年轻人能存500算不少了
尖东Roger 兰桂芳Nelson 弥敦道九号 	记得去吃碗仔翅
吃奶是所有狼师里最无害的吗？	连这种也搞的下去 真的有病
坟墓风水要怎么看呢？	前人竖直葬，后人一定棒
一兰是不是很不会作生意?	你不懂  真的有人会因为贵去点白饭和蒜末
有没有什么软件可以打开	您要打开什么？
有没有空姐的八卦?	连胜武老婆、张国炜两任老婆都空姐
考上台大还说自己不聪明，是不是很矫情？	没很聪明啊，文组就国英数考好就好了
可以不要不要不要的吗？	不要 不要 亚美爹
猎魔刚弹很强吗??	铁血三宝：手枪 暗杀手 破灭魔剑
三国无双每一版都买的是什么心态	无惨每一本都买的是什么心态
美国若攻朝 台物价会不会趁机涨一波？	台湾大小商人和媒体都准备好了
台政文组是不是高中选错组？	杜懒国中的数理老师不能吗
室友趁我不在带女友回房间干嘛的卦	去翻一下垃圾桶～
古人真有智慧的八卦..	鲍鱼在当时 指咸鱼干
有没有最不好笑的笑话是什么的八卦？	类似国民党的笑话讲久了真的很无聊
暑假阅读书目推荐?	我都唸国父传 结果发现攻略萝莉剧情要付费解锁
室友估狗图片后一直笑的八卦?	实用 感谢分享
油封鸭到底有多好吃的八卦	三星主厨是不会被你打败的，你爱她...的菜！
如果豆导来拍深夜食堂电影会怎么拍	跟料理亭老板娘有床戏
在台湾如果是独子是不是很惨	不然很少人要嫁独子
最有效防止性病有方法?	异性恋数据低 但是通报到发病就比同性恋高
打键盘手残了	慢慢就会恢复的，别担心
有人现在才发现昨天是跨年吗？	没人知道你的存在是很可怕的，万一你..
文组治国到底好不好	什么系都好别再法律系了
钢弹真的做出来的话	人型机甲不实用吧 同科技发展其他兵器感觉比较强
说真的 薪水透明化对谁不利？	应该要公布各种职位的平均薪资跟中位数，最高，最低
你长得像我uncle？	如果我现在手上有一把AK
娶到空姐被讲得好像把妈祖请回家供一样	你可以去低能卡看，考空姐的人脑子都装什么
有没有长辈很爱叫小孩吃肉的八卦	小孩本来就该吃肉，整天吃蛋炒饭都是淀粉没营养
为什么台湾年轻人爱给孝亲费 ?	我是觉得爱给的很好，但不需要酸不给的人
婚礼送花圈+敬挽	爱情的坟墓用敬挽刚刚好而已
一个礼拜没大便是什么感觉?	认真回 在拖下去肚子会很痛 之前便秘痛到看医生
当年有错怪胡须张吗？	日本在地价格移来台湾没变贵 加机票钱已经很佛心了
家乐福卖的烤香肠	听说跟金钱豹外面那一家是同一个老板
坚持下去不要轻言放弃	我会的。
公职报保证班怎么回本	考上后 閒着没事就去看看影片 考考试活络脑子
身上有大立光股票的现在在想什么？	你应该问年终领两万的员工在想什么
讲完电话 手机萤幕很油的八卦0.0	肥宅手机不会有人打来好吗？
为什么国道6号不挖到花莲?	高绕嫌太长，挖隧道又有地质问题
在八卦板上交的到真心好友吗	为什么要有朋友?会免费给你钱吗?
8+9的经济来源是什么？	叫小台妹去酒店上班骗肥宅的钱
如果世界上只有全罩安全帽可以救多少人	会死更多人，骑车习惯不改变，安全帽再好都没用
肥宅的朋友也是肥宅吗? o'_'o	肥宅又没朋友 说三小屁话
苹果是不是在走下坡了？	瓶果的设计王 大概是想回英国。最近只当配音员
什么事啊帅哥	没啥事，就是有点无聊，陪我聊聊吧
怎么办啦  姆斯要怎么打赢勇士?	去年前两场也被屌虐，别想太多 娱乐联盟
为何会陈林满天下?	中国人一大堆台湾人少他们一大截故台湾人较鲁?
有没有丰臣秀赖是不是妈宝的八卦?	我记得夏之阵秀赖本来有要出战，但被茶茶阻止
台风会很赌烂中央山脉吗	中央山脉很赌烂帮中国挡台风你知道吗......
为什么金门会是台湾的?	乡民嘲讽金门人，就跟否定中国有民运一样
有没有一个停机各自表述的八卦?	就边缘人没地方可以取暖了啊
大家下班回家都在干嘛	喔喔 等等要去睡别人家 嘻嘻嘻
有没有士林夜市盖不完的建筑物的八卦	丑到爆炸的建筑，士林人跟本不爱
有没有外星之书「伏尼契手稿」的八卦？	桃园三结义 张飞打岳飞
台湾为何不放弃中华文化?	你把不当中华人民共和国人跟不当中国人混淆了
开放安乐死会怎样？	建议开始存钱，去国外安乐死～
哈哈哈	呵呵
台大毕业跑去做NU SKIN?	身价上千万很屌吗...台北有房的人都有啊！
今天不开心了	那就跟我说说吧
有没有在实验室的八卦?	这种收不到学生的研究室也敢去
在上厕所女店员开门进来怎办?	我看过的本本太多，我知道会发生什么事
ubike坐垫为何这么高?	你小矮人吗 那个不是可以调
界门目科属种	因为你欠纲
哪个版的使用者智商最低	你已经在这里了
台语ㄅㄨㄚˇㄋㄨㄚˋ是甚么意思阿?	真的是好货哪轮的到台湾这边 对岸敢玩得更敢花钱
我爸跑去做直销了	中国只要你有赚到钱 ㄧ定会课税的 而且每个月算
越先进的地方 树木越多的八卦	没错 因为落后地方喜欢火耕 树都被烧掉了
能严肃点吗	笑一笑十年少
有没有为什么大家很讨厌大陆的八卦?	阿北！没有一个叫大陆的国家拉，人要活到老学到老
科技新贵是不是过誉了？	gg黄安卖台湾
有没有殭尸的卦阿？	殭尸 x 殭尸
整天蔡瑞雪在干嘛	那可以整天花学姐吗?
为何你还来拨弄我心跳	差2分多钟
你去过威尼斯的小吃街吗	没有,好吃吧
习呆呆为什么要拍片赚钱?	为什么不拍多一点ㄏ
八卦版公务员是谁的八卦？	他是lol版吧....
在野外是不是都要烤肉?	香啊 洒点盐就超好吃
钱不能代表你	没钱还爱再那里自慰 一堆怪人
来啦，您想问点什么呢	问你什么都不说
没收到简讯的人在想甚么？	适者生存 物竞天择 滚吧肥宅
道歉大赛开始了吗	你要不要先道歉？
喜欢的女生问我不睡在干嘛	你在跟你的手讲话喔 好惨喔
不去跨年也不看跨年节目会很边缘吗?	去跨年的才都边缘人
杀下跟肉吸塔谁会先领便当的八卦	八卦是卖炸鸡的其实是大毒枭
有没有现在公司待遇包括宝可梦的八卦	把抓怪当福利 奴工太好养了
恩，晚安	看看时间..难道咱俩有时差？
七七	北斗七星 七是神明的数字 在西方也是代表幸运
有没有讨债怎么讨的八卦？	声请一张吱付命令寄过去
魔幻力量里面隐藏的巨星-鼓鼓	你没钱多请几位工读生在前几楼洗风向这样不行喔
喝茶吃鱼费用	新北有店被抄了  先避个风头吧
万国牌电锅真的比日本厉害吗?	日本电锅现在的主流是微电脑做好做满 缺烹煮弹性
有没有冲绳的八卦?	可以改去琉球 同样能体会到冲绳的气氛
手冢治虫是不是天才	怪医真的是神作 电视版好几集震撼我的心
有没有 我养你阿的八卦	养我啊 干 拜讬QQ
悲伤要怎么平静纯白？？	海平面远方开始阴霾
肥刀辛苦了, 你尽力了, 永远支持	这样他会变强耶...
台湾人行动上网 是因为习惯掩饰寂寞吗?	国外更严重，这国际观也敢po文
有没有半夜女生被男友锁在门外的八卦	为什么不怕死
蟑螂守的住街亭吗	这文是要废多久
有没有人买20年的美元储蓄险？	国泰人寿 对吗? 我妈也被骗
你知道为什么会发生地震吗	由于地球不断运动和变化，逐渐积累了巨大的能量，在地壳某些脆弱地带，造成岩石突然发生破裂，或者引发原有断层的错动。
有没有KMT许淑华当过环球小姐的八卦?	跟洪秀柱去要钱的旅行团成员之一
两岸开战有多少台军投降？	警察高层全换，遇到问题先坦他们自己人再说
请问大家喜欢老姆咪吗？	这里就是姆咪板阿
两个小时	咱都聊这么久了，你也该发个红包请我吃饭了。
钓鱼台第101号爱滋	明明就是武侠小说
会删除言论的都是哪些人？	你自己承认是你了啊
玖壹壹=台湾Linkin Park???	曲风不太一样，实力差不多
肥宅转生到异世界还是肥宅的机率有多高？	先证明存在异世界
为何把爸妈囤积许久的东西丢掉，他们会暴	妈的 你谁啊? 别人的东西说丢就丢?
欧美的肥宅吃饭都有吃饱吗?	又不是每天都这样吃 有事吗
出国玩跟投资自己有关系吗	你出国投资自己的屁股事业阿
有没有一大堆新闻让人很无力的八卦	那就先求管好自己都不要造成别人的困扰就好
有没有八嘎囧骑gogoro会改什么的卦？	哥看过改金色传动外盖...骑的人真的很像八嘎囧
为什么曹操传online只能当老二?	说话前用点脑好吗...
欸 南部哪里买的到好吃的北部粽啊?	后还是吃下去，所以乖乖吃油饭就好，别再说北部粽了
自行车是不是台湾最强的交通工具?	干脚踏车就可以闯红灯哦?
韩国来的三养辣鸡炒面是不是过誉了？	我想你不懂韩国的味道 你可以再加泡菜 起司 烤肉
有没有电话交友中心的卦?	不是嘴砲你先贴对帐单再说 贴出来我自杀
去看电影可以偷偷带饮料零嘴吗	我曾经带过三妈麻辣锅进去吃 结果被隔壁的的投诉
为啥内地宪不直说他就是爱支那钱?	台湾艺人真的不好当馁 说什么都不讨好 只能二选一
八卦板是不是有人在骗钱阿 ? 骗子一堆	有抢到楼都会发阿  你有抢到吗?
觉青算贬义词吗？	是，理盲又滥情的一堆人
那我是谁呢	您是我们尊贵的客户呀
肥宅一次都吃几球面?	真正的肥宅是吃肉燥饭配猪血汤  你闪一边
天心没得奖，是否会气到发抖呢？	是不是以为观众喊很大声就得奖? 反指标好吗
亚洲四小龙如果踢一个要踢谁？	越南  菲律宾  泰国  都不错  踢掉台湾好了
猪哥亮是不是台湾艺人本业最赚的	张菲 赚的时间比较长
声之形到底好看在哪	就连你的名字都这种XX都有人说好看了，ㄏㄏ不说了
有没有人觉得用"恐"这个字很靠杯	恐龙 像你这样的人 脑子里装的全是大便
我是你的主人。	主人最大，红包拿来。
在哪个版发文被推爆最难?	没人气的板 没人去的板
名字有"雨"字是什么心态	什么什么心态，干你何事= =
爱运动与健身男森的身体摸起来有什么差别	弹性 扎实
肥宅用尽全力每天一下伏地挺身有加分吗	一次一下 每天至少要做3组 才比较有效果
有没有吃药过量的八卦	中间那个镇定吃了睡一睡就好ㄌ
抓到神奇宝贝可以干嘛?	警察先生，就是他
日本一般百姓对天皇有什么想法？	就跟英国一样而已，还当成神咧，都几年了
LOL还能再战几年?	还有人在玩喔 一堆中国产的游戏山寨成这样了
澳洲打工受女生女生欢迎？	干你娘哪个筛学历的不问经验技能专业的？
为什么川普跟台湾通电话法国人很爽?	习去法国搞中共式维安 老牌民主国家法国人不爽
肥宅去喝茶吃鱼 该注意什么？	肥仔花了钱不摸会让人看不起的
台湾哪个县市最需要用城墙围起来?	台北市真的很挤 人少点比较好
女孩长的像哪个男生大家绝对不能接受	金城武 怎么可以跟我一样帅
年夜饭有哪些是一定要吃的?	吃  吃的等
小提示	您想聊些什么呢
维苏威火山在哪里	意大利
7年级对这部牛仔卡通有印象吗?	看过，台视以前有播
想尻尻怎么办？	干0娘 盖屁喔
有没有新时代点评霸主是谁的八卦？	举例:猎人神作 海贼粪作
全联的牛奶花生 怎么这么贵?	因为国民党祸害所致
台湾之光有哪些人	我很低调 不敢当
怎样可以跟亮亮一起过慾	出来吵一吵 跟苏美一起过气了啦 她赝该颇后悔
今年是劳工意识元年吗？	从520后猫狗权大涨,劳工权狂下降
副驾驶座的魔力？	马的副驾度估开车超无聊
寺庙里面的鲤鱼 吃荤还吃素???	你应该问暴鲤龙
签志愿役选哪个兵种比较好？？	教育替代役 干过... 去辅中也值得
上台	先鞠躬  我是说台下的
为什么小黄几乎都是开TOYOTA	车祸也不会撞多惨，钣金那么厚开装甲车不就好了
有没有哔哔哔的八卦?	炒菜的锅铲你拿来扫地阿
欲加之罪	何患无辞
为什么魔戒不要再多打造几个就好	十个人 干麻 抢 一颗球
朋友去韩国要请他代购什么好呢?	有个花莲人 除了打lol 还开了lol补习班
有没有甘味人生老K的卦？	所以说老 k是峻爸回归才是酱油人生咩
有没有早餐吃鼻屎的八卦	我是小樱派ㄉ，谢谢
排除运气，武碰藤游戏真的很强吗？	在游戏王里面高桥和希就是加持武藤游戏的GM
台视红白是不是有帮歌手修音啊？	哽太高深 道行不够 听不大懂呢
乡民可以撑几天不喝手摇杯？	高中的妹妹停喝手摇杯后现在剩下20公斤变好苗条
桃园的工厂	南崁交流道旁的中油炼油厂
有没有北北基放假一直拖的八卦??	就撑着等看劳工笑话啊,搞不好10点又说早上公布
有人会天生就认为自己是其他非人类动物诅	朕乃东西伯利亚之虎，尔等献上处女供寡人OOXX
跟不熟的人聊天要聊什么的八卦？	你薪水多少
豪豪还有需要复出吗	哇靠发生什么事情了
被店员请吃一颗锅贴？	之前客人没吃完的 丢掉很浪费
为何言情小说卖的这摸好？	好打发时间
肥宅跨年打算怎么过?	圣诞节一个人吃肯德基，跨年换必胜客。
关心新垣结衣的进来	现在在老婆娘家 有事吗？
今天废文是不是太少了	已经尽力了...
最接近神的男人-沙加	比较像高加索人种..
为啥小屁孩喜欢玩源氏	想冲点阅率？偏不点
羽球是边缘球吗	出社会后打羽球的比例比例应该有高过排球吧
思考时钻牛角尖	你是个很直觉的人 不要经过大脑会比较好
八卦处男的比例？	87% 不能再高了
「好莱坞」电影台？？	预告总能把强档片搞成B级片这点实在厉害
成龙演JOJO真人版会怎样?	白金之星跟世界欧拉无驮拚完拳后 双方都甩手
我喜欢这条围巾	喜欢就买，有钱任性。
台湾为何变成这样？	国无689 无以至今日 党无689 无以续馀年
各位一个便当都吃多久啊？	猪吃饲料都超过2分钟 U Win
肥宅的好夥伴	灯泡猪  为什么好耳熟
一个月到底有几个休息日可以加班啊？	每淘汰一个企业大概顺便可以淘汰5个员工
律师执照考到，薪水会破百万吗？	认识至少10个以上律师 从没听过有人月新4开头的
血压有点低怎么办	多尻枪，血压就高惹
高雄建国跟九如路按摩店多的原因	全台都有 比例跟规模问题~ 工业区问题也是一样
古代打仗出征 步兵要怎样跟上己方骑兵?	世纪帝国没玩过腻～ 一起走骑兵就带头慢慢走呀～
乡民妈妈还会包粽子吗	不会 我妈妈叫我买油饭来吃就好
为什么没那么简单就可以找到聊得来的伴?	变得实际也许好也许坏各一半
今天开车发现天空有两台阿帕契	好帅喔 美国制造果然就是帅
特休休不完,到底有没有两倍阿???	老板说不给你就不给你，有本事你去检举啊！重罚二万
购买的刀子可以刻字 	狼若回头 /精忠报国/相忍为国/情慾流动
福建三天要怎么玩比较好？	那你不会在台湾google 过去百度
朋友被妹子赏巴掌该怎么安慰他	鲁成这样应该要还击 或是告她
只有台湾的宗教会造就八嘎囧的出现吗?	你住新庄吗XD 今天大众爷圣诞
有没有进修都是学电脑课程的八卦?	进入门槛低
台湾如何吸引其他国观光客	国外乡下是多容易看到外国人？
把小孩给阿公阿嬷养？	会被一直塞东西吃~还有都穿的超多衣服
一件黑色毛衣 两个人的回忆	反方向的钟屌打黑色毛衣
